Date,BTC,ETH,BNB,USDT,SOL
2021-04-30,57750.17734563,2773.20713193,624.08056078,1.00000862,42.95600088
2021-04-29,53555.10849133,2756.87699416,599.7065421,0.99996558,42.46054046
2021-04-28,54824.70489507,2746.38005291,562.63256836,1.00005234,44.82598502
2021-04-27,55033.11801332,2662.86524559,568.47054794,1.00006249,43.2390029
2021-04-26,54021.75478737,2534.4817987,534.57769122,1.0000417,43.97651543
2021-04-25,49004.25326318,2316.05965928,505.07705473,0.99993413,47.3676269
2021-04-24,50050.86821565,2211.62580802,496.41506617,0.99990911,40.73731561
2021-04-23,51093.65070999,2363.58620073,526.56524857,1.00016189,36.97842065
2021-04-22,51762.27205146,2403.53524134,506.01300652,1.00008959,38.87975927
2021-04-21,53906.08804584,2364.75182249,546.02357326,0.99993175,32.5130438
2021-04-20,56473.0322808,2330.21093719,587.029086,0.99993812,31.77005352
2021-04-19,55724.26709807,2166.1887655,505.09292344,0.99986532,31.67589453
2021-04-18,56216.18500243,2237.13702776,481.03425396,1.00010421,32.30291905
2021-04-17,60683.82123331,2344.89498097,520.41674735,1.01152966,25.09987446
2021-04-16,61572.78960116,2431.94650379,510.22019491,1.00234538,25.39736605
2021-04-15,63314.01084504,2519.11610012,542.6320949,1.00087713,27.81831384
2021-04-14,63109.69593464,2435.10501889,549.59186816,1.00158989,26.47511075
2021-04-13,63503.45793019,2299.18778599,549.58653697,0.99927457,27.43555345
2021-04-12,59893.45188869,2139.35319598,598.72264749,0.99993669,28.51212449
2021-04-11,60204.96491379,2157.65703708,525.38556899,1.00217661,27.9318899
2021-04-10,59793.23541009,2135.9422007,472.56034233,1.0004688,26.84140371
2021-04-09,58245.00300108,2072.10887563,453.17848235,1.00109783,27.77827443
2021-04-08,58323.95357975,2088.57365088,418.03838234,1.00016716,27.03398715
2021-04-07,56048.93781271,1971.07725542,374.65880229,1.00185473,26.47807994
2021-04-06,58192.35868406,2118.37895913,403.5907625,1.00167979,24.95714641
2021-04-05,59057.87896588,2107.88709669,367.77249051,1.00025367,22.98428282
2021-04-04,58758.55629127,2093.12285275,351.62439684,1.00340205,24.06132316
2021-04-03,57603.88917376,2028.4224386,323.13352019,1.00308528,22.55227712
2021-04-02,59384.3133586,2143.22563228,339.00772696,1.0005762,19.81022269
2021-04-01,59095.80797806,1977.27688844,335.21287849,1.00046387,19.08490113
2021-03-31,58918.83271375,1918.36206064,302.06345942,1.00001997,19.46522941
2021-03-30,58917.6930451,1846.03369779,311.42649356,1.00089602,19.2339251
2021-03-29,57750.19987147,1819.68496282,275.21461939,0.99975875,18.85480803
2021-03-28,55950.7457745,1691.35596451,269.19128686,1.00060718,18.01623371
2021-03-27,55973.51084173,1716.49461243,269.10231416,1.00060086,16.50832188
2021-03-26,55137.31372578,1702.84201957,255.10456453,1.00122202,14.77942113
2021-03-25,51704.1619252,1595.359192,234.88542998,1.00101636,13.02508469
2021-03-24,52774.26369049,1593.4134567,249.85138142,1.00130131,13.66129764
2021-03-23,54738.94493032,1678.65013849,255.68967121,1.0011948,14.20483076
2021-03-22,54529.14561107,1691.33401831,255.9001907,1.00181096,14.91929305
2021-03-21,57523.42098673,1788.21700883,264.8861617,1.00128004,14.33220593
2021-03-20,58313.64260857,1812.63460132,264.74167667,1.00223016,14.21198148
2021-03-19,58346.65297359,1817.62409241,264.0574314,1.00263235,14.20479642
2021-03-18,57858.92070527,1782.85512445,261.70480662,1.00092542,14.23002516
2021-03-17,58870.89333325,1823.44937973,269.85484604,0.99908311,14.22020281
2021-03-16,56804.90123161,1806.9717631,258.10066992,1.00005832,13.62277289
2021-03-15,55907.20022619,1791.70230241,254.66082858,1.00037388,14.18666194
2021-03-14,59302.31697742,1854.56437805,264.63673926,0.99979069,14.50826599
2021-03-13,61243.08476552,1924.68543997,276.10469161,0.99984543,15.30880274
2021-03-12,57332.08896391,1772.10247833,263.68583121,1.00034254,14.552142
2021-03-11,57805.12301924,1826.19498661,289.79078867,1.0005828,15.99227934
2021-03-10,56008.54940114,1799.16622355,279.35802339,1.00052624,14.23108356
2021-03-09,54824.11781138,1868.04878133,293.46322088,1.00066846,14.84631098
2021-03-08,52246.52230995,1834.72788609,240.31866521,1.0004318,13.60218776
2021-03-07,51206.69295308,1723.15379607,240.17921656,1.00031792,13.87773227
2021-03-06,48912.38173056,1654.74151694,226.66685132,1.00018976,13.03645795
2021-03-05,48927.3045548,1533.27497556,226.37256524,1.00081852,12.61044281
2021-03-04,48561.1661539,1541.91428551,229.94506397,1.00007396,13.09798332
2021-03-03,50538.24341445,1575.85312451,241.0913696,1.00041737,14.11559058
2021-03-02,48378.98805435,1492.60881427,239.52253899,1.00102174,13.95892139
2021-03-01,49631.24137077,1564.70764686,254.62993345,1.00040867,14.95558764
2021-02-28,45137.77046805,1416.0489059,209.57440411,1.00211533,13.08924694
2021-02-27,46188.45127539,1459.97312093,225.2494434,1.00117772,13.20116764
2021-02-26,46339.76008289,1446.0336503,221.68042929,0.99999365,13.58794089
2021-02-25,47093.85301914,1475.70373513,233.88595612,1.00014857,13.81601413
2021-02-24,49705.33331637,1626.57570543,254.35913166,1.00075732,17.30270709
2021-02-23,48824.42686909,1570.20392529,230.99425179,1.00003241,15.20153822
2021-02-22,54207.31906543,1781.99297558,267.50980645,1.00011129,14.45478487
2021-02-21,57539.9436679,1935.60106022,293.92359148,1.00033184,11.08551283
2021-02-20,56099.52051348,1919.5340028,255.95373113,1.0000679,10.00266398
2021-02-19,55888.13368221,1960.16474353,332.61603256,1.0002009,11.46565287
2021-02-18,51679.79669449,1937.44925643,195.93263972,1.00001932,8.98045215
2021-02-17,52149.00753587,1848.4582725,164.67009984,1.00037046,8.22257719
2021-02-16,49199.87134362,1781.06747722,130.05666054,1.00040306,8.29786719
2021-02-15,47945.05683234,1779.79097807,129.56788016,1.0002501,8.8617388
2021-02-14,48717.2902111,1805.08404652,136.42651676,1.00074601,8.73889575
2021-02-13,47105.51747252,1814.10985253,133.45268257,1.00082786,8.73245491
2021-02-12,47504.85118326,1843.53258814,136.94839191,1.00169203,9.24701198
2021-02-11,47909.33119483,1783.79795026,124.43425707,1.00036728,9.21535212
2021-02-10,44918.18449192,1744.24343196,129.73715081,1.00072171,9.07221406
2021-02-09,46481.10423596,1768.03501655,107.89927906,1.00123164,7.81679279
2021-02-08,46196.46371944,1746.61684904,79.83154155,1.00104401,7.8832496
2021-02-07,38903.44147971,1614.22782334,68.59052075,1.0012114,6.70046276
2021-02-06,39266.01073494,1677.84684697,72.73360043,1.00112928,6.11080668
2021-02-05,38144.30686267,1718.65087218,67.84556675,1.00013137,6.6817203
2021-02-04,36926.06446515,1594.76269414,55.92512552,1.00080374,6.42606479
2021-02-03,37472.09010368,1660.909542,52.24263599,1.00101337,5.71598986
2021-02-02,35510.28903716,1515.19376962,51.05640444,1.00142744,5.2675076
2021-02-01,33537.1768196,1369.04046855,51.60769628,1.00064511,4.61160184
2021-01-31,33114.35774753,1314.9862286,44.27599213,1.00080766,4.26414404
2021-01-30,34269.52154165,1376.11553895,44.77227836,1.00124331,4.22427558
2021-01-29,34316.38765032,1382.52281244,42.8523495,1.00048592,3.83467598
2021-01-28,33466.09635821,1332.49224455,42.52910584,1.0015432,3.82207194
2021-01-27,30432.54707881,1253.18713315,40.99487847,1.0017644,3.69058715
2021-01-26,32569.84955679,1357.0581398,41.69473571,1.00108122,4.04734996
2021-01-25,32366.39304887,1324.414778,41.62370324,0.99997087,3.69998081
2021-01-24,32289.37808687,1391.60940757,41.88160564,1.00141652,3.63441116
2021-01-23,32067.64288212,1230.99063605,40.8154796,1.00055499,3.50411155
2021-01-22,33005.76356216,1236.51220729,40.8575696,1.00134975,3.34622852
2021-01-21,30825.69850603,1121.57091957,38.64584075,0.99969564,2.9905359
2021-01-20,35547.7508855,1382.27409433,42.60689797,1.00068566,3.72357809
2021-01-19,36069.80639361,1377.29584154,42.78553342,1.00043557,3.64186566
2021-01-18,36630.07568284,1257.27950247,45.35317239,1.00080354,3.79551495
2021-01-17,35791.27792129,1230.17227237,45.68461122,1.00041395,3.8181391
2021-01-16,36178.13890106,1233.53756838,43.17182726,1.00019482,3.44705468
2021-01-15,36825.36585131,1171.83461074,40.91898077,0.9998454,3.25016139
2021-01-14,39187.32812109,1218.45297846,41.79368392,0.99896425,3.27816427
2021-01-13,37316.35939997,1130.73940242,40.13593172,1.00001738,3.51378151
2021-01-12,33922.9605815,1043.43458391,38.11160883,1.0004137,3.61339822
2021-01-11,35566.65594049,1090.14537315,38.37136193,1.000587,3.10808978
2021-01-10,38356.43950662,1262.24666381,42.44847546,1.00022348,3.46611077
2021-01-09,40254.54649816,1281.07729102,43.93285446,1.00294675,3.38538175
2021-01-08,40797.61071993,1224.19714489,42.39531707,1.00004467,3.21988746
2021-01-07,39371.04235311,1225.67813488,43.44949061,1.00040027,2.37274497
2021-01-06,36824.36441009,1207.11223389,42.16595486,1.00152781,1.92921661
2021-01-05,33992.42934365,1100.00609944,41.73459986,1.00220227,2.15721704
2021-01-04,31971.91352155,1040.23304833,40.92635471,1.00012776,2.48509738
2021-01-03,32782.02446581,975.50767291,41.14898038,1.00051411,2.16175192
2021-01-02,32127.26793922,774.53496804,38.24159295,1.0006002,1.79927479
2021-01-01,29374.15188907,730.36756913,37.90501081,1.00191574,1.84208404
2020-12-31,29001.71982218,737.80339769,37.37603315,1.00059753,1.51089796
2020-12-30,28840.95341968,751.61897194,38.13629984,1.00027547,1.53545722
2020-12-29,27362.4365573,731.52011874,38.95283333,0.99858998,1.67434488
2020-12-28,27084.80788628,730.39736483,35.8445565,0.99860308,1.5156849
2020-12-27,26272.29456706,682.6423591,33.51184727,0.99885416,1.30304194
2020-12-26,26437.0375091,635.83583086,33.4771392,0.99848059,1.3242381
2020-12-25,24664.79027412,626.41070163,33.16497423,1.00016775,1.44540315
2020-12-24,23735.94972763,611.60718693,32.50059333,0.99993145,1.3624084
2020-12-23,23241.34486501,583.71459689,31.09789872,0.99942591,1.20569231
2020-12-22,23783.02850288,634.85419947,33.48294761,0.99964118,1.49028596
2020-12-21,22803.0814087,609.81787165,32.26952771,0.99982731,1.5419152
2020-12-20,23477.29519711,638.29084637,34.16029635,0.99964298,1.56357617
2020-12-19,23869.83196434,659.29792646,33.2963554,1.00049866,1.66865052
2020-12-18,23137.96056165,654.81192689,30.93835975,1.00086776,1.69879993
2020-12-17,22805.16149213,642.86896702,30.1841335,0.99983786,1.67863414
2020-12-16,21310.59813054,636.18184867,30.49019426,0.99997851,1.78359783
2020-12-15,19417.07603342,589.35560245,29.54728368,1.00091748,1.76067126
2020-12-14,19246.64434137,586.01115197,30.02957848,0.99993174,1.5916455
2020-12-13,19142.3825335,589.6632225,29.10169187,0.99995156,1.56545586
2020-12-12,18803.65687045,568.56731778,28.16445065,1.00046356,1.4909121
2020-12-11,18058.90334725,545.79734103,27.36100351,1.00045818,1.44458505
2020-12-10,18264.99210672,559.67850106,27.69619012,1.0002533,1.57415052
2020-12-09,18553.91537685,573.47911163,28.1293041,1.00038358,1.6623035
2020-12-08,18321.14491611,554.82775708,27.6363057,0.99970572,1.66535169
2020-12-07,19191.63128698,591.84337934,29.37813565,1.0005709,1.83117262
2020-12-06,19345.12095871,601.90899244,29.54080394,1.00120332,1.85424895
2020-12-05,19154.231131,596.59547474,29.72948849,1.00054453,1.9787738
2020-12-04,18699.76561337,569.35419749,29.07220783,1.00023672,1.85595318
2020-12-03,19445.39847988,616.70875486,30.70443037,1.00083972,2.10037052
2020-12-02,19201.09115697,598.35234223,30.29736127,1.00067079,2.11540134
2020-12-01,18802.99829969,587.32418713,30.10830281,1.00132273,1.97630826
2020-11-30,19625.83502949,614.84252202,31.39278584,1.00037696,1.96689116
2020-11-29,18177.48341979,575.75804789,30.11760417,1.00088981,1.9151547
2020-11-28,17717.4150112,538.22980058,29.14391133,1.00100063,1.88893452
2020-11-27,17108.40172774,517.49368769,28.47518678,1.00119989,1.85794881
2020-11-26,17150.62357809,518.80117389,28.20491606,1.00203454,1.90303693
2020-11-25,18732.1207774,570.68661621,31.34296007,1.00005305,2.27003407
2020-11-24,19107.46444977,603.89774601,33.80315145,0.99980773,2.26796698
2020-11-23,18364.12159134,608.45402857,30.96536947,1.00009157,2.27637688
2020-11-22,18370.00252365,558.06809523,29.92507133,0.99920264,2.14484477
2020-11-21,18642.23276593,549.48662086,30.3912909,0.99887395,2.38220531
2020-11-20,18621.31436938,509.74457334,28.89199739,1.00042702,2.09539164
2020-11-19,17817.09024754,471.63041968,28.09410417,1.00078094,2.07676865
2020-11-18,17804.00563217,479.48406975,28.07616291,1.00039946,2.11502872
2020-11-17,17645.40576746,480.36008258,28.5305809,1.00083978,2.20218147
2020-11-16,16716.11132377,459.94031258,28.06410953,1.00041231,2.25535545
2020-11-15,15955.58743887,447.55909533,27.62103009,1.0006467,2.04323394
2020-11-14,16068.13870685,460.14983674,27.93620058,1.00028762,1.91701557
2020-11-13,16317.80819009,474.62642092,28.18217212,1.00034534,2.02079216
2020-11-12,16276.34394919,461.00527114,27.61480668,1.00050902,1.89913759
2020-11-11,15701.33973237,462.96052774,27.95617778,1.00098523,2.0021245
2020-11-10,15290.90268148,449.67962112,28.1933417,1.00112683,2.247987
2020-11-09,15332.31559743,444.16305707,28.01802089,1.00065261,2.02865216
2020-11-08,15479.56703842,453.55478553,28.3051156,1.00084587,2.15659813
2020-11-07,14833.7541075,435.71313513,27.73809536,1.00157583,2.03196386
2020-11-06,15565.88058083,454.71929029,29.01799902,1.00029637,1.91374
2020-11-05,15579.84846029,414.06733818,27.67585879,1.00041963,1.40521805
2020-11-04,14133.70715301,402.14199843,26.93151415,1.0010787,1.39225494
2020-11-03,13950.30084729,387.60217328,26.85704897,1.00055231,1.41223396
2020-11-02,13550.4893841,383.15673256,27.88393056,1.00052331,1.47407225
2020-11-01,13737.10982864,396.35818693,28.46156546,1.00037867,1.5998403
2020-10-31,13780.99470249,386.59033529,28.43121469,1.00020042,1.54069959
2020-10-30,13546.52226938,382.81999199,28.50841223,1.0009044,1.44133589
2020-10-29,13437.8832414,386.7301135,29.84247846,1.00034905,1.42893639
2020-10-28,13271.28536861,388.65077072,30.363506,1.00034047,1.49005343
2020-10-27,13654.21844012,403.99704505,31.63872183,1.00022281,1.71023239
2020-10-26,13075.24769656,393.88831313,31.1545605,1.0009582,1.68546625
2020-10-25,13031.17431056,406.2177613,30.10754117,1.00072093,1.78745942
2020-10-24,13108.06261161,412.45761883,30.58882127,1.00090892,1.91182801
2020-10-23,12931.53902256,409.76669164,30.63396067,1.00065675,1.96003515
2020-10-22,12965.89129043,413.77299269,30.6581907,1.00109146,1.95565252
2020-10-21,12823.68918938,392.18996695,29.77235434,1.00183442,1.89037825
2020-10-20,11916.33514058,369.13691491,28.80344291,1.00098522,1.88867176
2020-10-19,11742.03715033,379.93560927,29.92506724,1.00085311,2.05807954
2020-10-18,11483.35971184,378.21369795,30.65952324,1.00078389,2.21426738
2020-10-17,11358.10156733,368.85594038,30.2482347,1.00069666,2.20184324
2020-10-16,11322.12268618,366.22901728,29.99489889,1.00104706,2.1493861
2020-10-15,11495.34965037,377.44184574,31.29586457,1.00079616,2.26643616
2020-10-14,11429.50688675,379.48403791,30.91211751,1.00100684,2.31463525
2020-10-13,11425.8994007,381.19076126,30.7067448,1.00111126,2.40491019
2020-10-12,11555.3628878,387.7312655,30.71468112,1.00130219,2.58707246
2020-10-11,11384.1819535,375.14204941,28.55557992,1.00073445,2.42657824
2020-10-10,11296.3614282,370.96758819,28.3124865,1.00088435,2.40608988
2020-10-09,11064.45759247,365.59047723,28.44503117,1.0011795,2.53985887
2020-10-08,10915.68573098,350.76615934,27.70531082,1.00125232,2.36522028
2020-10-07,10668.96895539,341.80866898,27.70483612,1.0007074,2.29179581
2020-10-06,10604.40588882,340.81584538,27.71452837,1.00044802,2.17625031
2020-10-05,10793.33942751,353.95677154,28.65910387,1.00086633,2.65764391
2020-10-04,10669.58254327,352.5790067,28.94385354,1.00135929,2.51599459
2020-10-03,10549.32889962,346.52208572,28.20230993,1.00110791,2.5473028
2020-10-02,10575.97504191,346.2389138,27.28568005,1.00104878,2.62608296
2020-10-01,10619.45190766,353.20591482,27.43197193,1.00069857,2.86102773
2020-09-30,10784.49157795,359.93787376,29.29087684,1.00136445,2.89787636
2020-09-29,10844.64098118,359.75739393,28.84297964,1.00085407,2.94643322
2020-09-28,10709.65218175,355.15942359,26.9796072,1.00112124,2.95667817
2020-09-27,10775.26937624,357.43849724,26.19921636,1.0014864,3.15294678
2020-09-26,10750.72357903,355.48809037,26.22118195,1.00183157,3.13470267
2020-09-25,10692.71721234,352.18324474,24.66338794,1.00146764,3.18861239
2020-09-24,10760.06625677,349.35558514,24.61382437,1.00126811,3.13271463
2020-09-23,10246.18649281,321.11631734,22.85697789,1.00092336,2.83675707
2020-09-22,10538.4603213,344.503162317,24.1007401424,1.00144442809,2.915519109
