,BTC,ETH,BNB,USDT,SOL
2020-09-11,192275791668.534,42177302259.4925,3675351150.29834,14594441178.2765,120434613.072138
2020-09-10,191568387061.555,41430053162.3925,3546608927.29974,14452950930.6986,120996908.90366
2020-09-09,189325507175.126,39512826169.5128,3542334927.67196,14362185112.645,125895646.215421
2020-09-08,187267336727.676,37988119626.6691,3348824082.8392,14214715951.8366,84805195.3148526
2020-09-07,191657203885.383,39679199319.9028,3233740277.02873,14153158067.6894,99856838.0760455
2020-09-06,189997214393.289,39751917522.7842,3348883883.93509,14167651778.6069,103685156.764957
2020-09-05,187940141275.803,37710860057.8221,2812861769.14381,14092690948.2086,87285369.2146955
2020-09-04,194255818703.632,43665020996.3354,3040639910.99084,13982320498.8201,119132915.465114
2020-09-03,189322069063.343,43370721325.6821,2977646778.52684,13827028753.6795,117631513.488068
2020-09-02,210909793680.913,49478789434.873,3565450183.47996,13648663243.3196,137185056.897479
2020-09-01,221181001606.839,53633933560.1349,3584473533.93519,13483837146.3186,142029235.639603
2020-08-31,215817677821.857,48909170051.9544,3349228654.12054,13368167895.7806,155135267.461776
2020-08-30,216373660045.36,48151884394.293,3414480811.08244,10009950000.2087,143848364.09318
2020-08-29,212583870983.482,44945899479.8523,3322978734.03833,10026455822.8945,128704139.655732
2020-08-28,213231661583.088,44485705031.5215,3340674193.19129,10018578135.3146,130085569.491252
2020-08-27,209172436816.551,42992439543.4564,3333012205.77097,10020277862.5023,111060306.36774
2020-08-26,212210534428.287,43417926668.4177,3216988911.48796,10016747023.4949,113824141.563725
2020-08-25,209942744480.573,43135697974.0757,3101183769.04707,10021867397.9886,103619131.980434
2020-08-24,217477962650.242,45842265022.6177,3264433403.08927,10017974469.7821,106162865.723266
2020-08-23,215439967321.336,43954518396.1863,3158293018.89477,10021671716.4924,104616816.094793
2020-08-22,215742068894.983,44448918221.5718,3211575904.74272,10007777119.6758,95122114.0144119
2020-08-21,214082401860.976,43690315907.4493,3195571930.44371,10043702396.6308,92690989.2578399
2020-08-20,219350310325.759,46751356941.1,3334719465.88635,10002309329.4732,101023083.037279
2020-08-19,217122068305.445,45625864918.4277,3221767588.70684,10022295991.3593,91286346.3844131
2020-08-18,221413097553.274,47551407033.0556,3331052284.74678,10025419674.0832,103607422.825354
2020-08-17,226261747567.102,48203426750.7282,3395013043.41705,9999327477.22333,90597950.4986745
2020-08-16,219576092170.359,48675162266.8596,3393135633.90409,10017025333.0949,98990653.6220894
2020-08-15,219064372745.259,48620820124.5334,3324491959.40567,10008541471.7286,93088676.8213831
2020-08-14,217265120502.897,49068474083.0404,3331429312.68622,10008456536.9351,99684620.8277296
2020-08-13,217534728412.949,48091569051.6055,3187853578.57259,10200284775.997,64766752.6195916
2020-08-12,213846666475.048,43855501071.6031,3141052138.24952,10136107643.5974,65004787.9204578
2020-08-11,210616121944.733,42656945169.3968,3069642354.75133,10035122063.5229,56963799.6073747
2020-08-10,219235405395.415,44390142137.3961,3265580526.3897,10008812770.0757,54004593.6510801
2020-08-09,215490364254.781,43850292041.2966,3245614914.00398,10029916687.5475,45959454.0071939
2020-08-08,216924147850.741,44166324645.9802,3303750486.93464,9999861494.94331,42655747.4961301
2020-08-07,214097928027.496,42538578850.21,3221933538.06851,10026680974.6492,35970036.8564279
2020-08-06,217377233001.076,44264836294.3033,3279135269.50183,9999969021.21876,38047323.8161723
2020-08-05,216761492405.85,45002213068.816,3369902765.04693,10029107934.7917,30256505.6597196
2020-08-04,206767135617.319,43684129571.5135,3217751646.50435,10002214391.7587,32275884.1492363
2020-08-03,207503423455.952,43277729882.103,3184888210.39761,10012354746.6022,31085735.0137577
2020-08-02,203936136729.627,41522323563.2534,3024579086.60176,9976732913.6368,30054693.6113815
2020-08-01,216950669097.909,43144477508.4031,3109135452.87899,9968353299.43919,26326510.4083857
2020-07-31,208895308529.074,38699278448.6592,2984615922.7816,9999635295.37501,26526190.853226
2020-07-30,204969047788.0,37466380887.3341,2889970345.37029,10016847396.5426,29089539.6606279
2020-07-29,204761455132.909,35626126751.0425,2873053585.06124,10023620101.9539,28597942.6143557
2020-07-28,201290022192.811,35450097600.2147,2913192574.9153,10006755305.9149,30767254.4661293
2020-07-27,202719581736.842,35989428748.8012,2833304045.12887,10009189490.1725,30673811.3399836
2020-07-26,182685328095.43,34656472192.7933,2818964002.60891,9986931175.59098,26991607.0561782
2020-07-25,178469614078.301,34027002730.2282,2855845136.41093,9978842677.69562,21595764.5736461
2020-07-24,175875016548.431,31243266715.6353,2765804467.37156,9988158017.43573,17165794.8003885
2020-07-23,176680237480.007,30733019165.3589,2696546476.1754,9980086462.62689,18105795.7974271
2020-07-22,175644844408.412,29331058163.6399,2612590172.32547,10006992587.6121,18006642.2008208
2020-07-21,172861732402.087,27406496758.4107,2755396351.25352,9177832940.49649,16852602.2014576
2020-07-20,168970262858.503,26411853755.5587,2719514135.8829,9193521415.14639,15057755.3103182
2020-07-19,169360219986.106,26669691075.0983,2792782900.26107,9172850234.91727,15872927.8675157
2020-07-18,168858972268.985,26330601163.8005,2663832332.94323,9176920912.4115,16670417.2869211
2020-07-17,168710427573.953,26024301468.1744,2657340751.66836,9184467100.90674,16864618.7937719
2020-07-16,168350501976.25,26118155895.4767,2666496807.42554,9187808439.98708,15046966.0262034
2020-07-15,169460074575.96,26649577378.4206,2736079873.54684,9182879622.22704,22241796.9042963
2020-07-14,170380670524.821,26846147251.414,2812556211.5978,9179226233.29696,19801055.4914822
2020-07-13,170379677119.097,26775071857.6609,2863363146.0942,9183872308.45667,20278237.5664092
2020-07-12,170977422928.131,27054158345.9268,2836452254.36019,9175440523.61521,17535715.8229986
2020-07-11,170302234777.528,26752161985.1887,2740895828.22947,9197655630.27667,15947475.7511162
2020-07-10,171001933826.989,26919422186.9438,2684758451.05607,9187858530.82277,15756747.8792219
2020-07-09,170977231637.687,27143016879.0994,2626216970.06654,9216243182.45386,14720152.3853897
2020-07-08,173738543115.206,27547785703.4854,2679533357.99866,9186701141.27019,13741613.2737162
2020-07-07,170485472276.313,26696376072.769,2608385874.76595,9180705693.48131,12988566.0151594
2020-07-06,172746103840.155,26964937043.2266,2534746174.38053,9190162858.44958,12210072.8690639
2020-07-05,167181726153.665,25415950648.5611,2407743526.73898,9177873625.93425,11929965.7302922
2020-07-04,168251076677.956,25570190314.917,2419059512.835,9197892701.13454,13460110.8038221
2020-07-03,167409720387.961,25155571599.652,2378461574.27916,9183592661.18046,13248409.5564903
2020-07-02,168065586386.744,25599453476.5204,2416805639.45692,9332410548.95495,13457643.8789028
2020-07-01,169988756578.038,25788404349.8574,2462062195.31831,9202338339.47515,14361930.621951
2020-06-30,168315606321.29,25249913730.1826,2397377912.04762,9187111584.25683,14835525.1298039
2020-06-29,169280659245.843,25456513994.3261,2411632830.33,9206224846.53396,14703824.7067831
2020-06-28,168401806136.911,25135786985.5184,2398389948.40853,9211095727.1799,13773165.2227317
2020-06-27,166584831506.245,24866429444.8032,2361864421.1855,9225029697.56226,12307979.1957079
2020-06-26,168741367621.97,25611500297.1459,2449582458.83639,9178402109.08952,12784052.9001166
2020-06-25,170608289503.753,25973707946.1754,2476565794.60969,9188929329.49855,12301987.5415512
2020-06-24,171498781279.927,26285822239.1477,2492749448.06359,9190776521.65633,12712583.3849433
2020-06-23,177310052079.171,27215606543.0927,2554312285.94522,9215902574.23117,12217638.9889378
2020-06-22,177651397436.609,27032930743.0122,2562512331.06535,9168930430.12646,12537695.5906935
2020-06-21,171289415078.632,25520273836.841,2488778109.43296,9200517082.35332,11611481.9990937
2020-06-20,171809438650.585,25548837121.2462,2495984577.25817,9177740880.56873,11101677.8613918
2020-06-19,170985625732.412,25307718819.0129,2474135854.45018,9131294352.8005,11804490.7995105
2020-06-18,173256688664.117,25857495154.9566,2521030877.47217,9206533320.58273,10711334.8299096
2020-06-17,174508805561.132,25957610763.5026,2551197614.70884,9191412080.21473,10031846.4524466
2020-06-16,175563963385.476,26109047391.7202,2554217172.25892,9191048183.09769,10101141.4390675
2020-06-15,173947607771.726,25606145743.4091,2548438215.45511,9208004586.61291,9843524.99494113
2020-06-14,172763239787.199,26069111857.0612,2590657273.05763,9238040026.24735,10127117.7365674
2020-06-13,174381819725.142,26599679550.2949,2616708430.35339,9207088207.37989,10504345.5146756
2020-06-12,174474896921.532,26438827419.6395,2592663211.98738,9216616642.70825,10244352.3859345
2020-06-11,171538133043.473,25791024830.9758,2536636729.84623,9193510455.15865,9897183.58341088
2020-06-10,181616765438.402,27539945413.3418,2707966985.36916,9201188635.97162,11124151.4035966
2020-06-09,180237817527.031,27254678255.1854,2711841299.65385,9219861825.00886,11350793.5069779
2020-06-08,179782576533.652,27406923225.6,2705254791.88111,9207629722.70903,11528696.0984937
2020-06-07,179540253701.404,27276459502.3961,2713654464.63949,9215681003.69899,10636269.8312904
2020-06-06,177595657884.165,26913140925.0525,2727481712.89213,9181588926.82308,10737481.2006963
2020-06-05,177801825144.882,26830954614.3278,2751255650.12704,9215795901.83173,11405328.7385824
2020-06-04,180276153545.029,27184018611.4984,2732138445.99483,9211044465.62869,10131321.1400611
2020-06-03,177619631125.589,27153238868.036,2728954685.49051,9188046840.81594,10119647.9354345
2020-06-02,175277218229.261,26376031889.8962,2681344663.26294,9165240436.86238,9741011.2562594
2020-06-01,186993405740.449,27459257209.3334,2786431039.38861,8807934628.44695,0.0
2020-05-31,173997151929.677,25675542328.5429,2650418985.59951,8780766210.20996,0.0
2020-05-30,178390129757.676,26936114603.8668,2759752874.15864,8801618922.90541,0.0
2020-05-29,173575756364.005,24524484269.4994,2650598906.78289,8827585610.68154,0.0
2020-05-28,175161235290.292,24428738046.939,2653353543.79799,8808209445.99786,0.0
2020-05-27,168814700531.386,23206144127.4458,2565311104.9668,8838137761.53491,0.0
2020-05-26,162445535235.104,22429962991.4266,2521646463.36566,8780541726.07965,0.0
2020-05-25,163760453116.409,22806813422.533,2550943106.01917,8826217018.02518,0.0
2020-05-24,161610414642.629,22476471749.8903,2501565035.32474,8807651948.32538,0.0
2020-05-23,169305492439.588,23176030658.6082,2580073085.15875,8846790751.10224,0.0
2020-05-22,168807619957.283,23003786384.6735,2588067684.1055,8818190631.53406,0.0
2020-05-21,166947987863.53,22192109649.8768,2507622079.73285,8815678127.53399,0.0
2020-05-20,175050963474.872,23323160696.2645,2626708056.17816,8788814167.62283,0.0
2020-05-19,178831635026.347,23692625223.663,2668180081.29134,8763040004.19817,0.0
2020-05-18,178779483463.616,23808928396.2325,2587549865.10578,8809951434.17348,0.0
2020-05-17,177745404470.085,22988575488.4967,2537526372.75009,8812055307.3542,0.0
2020-05-16,172340956578.561,22266558227.0629,2496641247.3034,8799772954.74683,0.0
2020-05-15,171436341789.485,21703086884.9707,2450383624.71218,8833010950.19419,0.0
2020-05-14,178881641547.089,22513148758.7409,2544238406.50482,8788042863.43858,0.0
2020-05-13,170352710071.21,22093789228.1416,2510187961.46811,6362506770.13727,0.0
2020-05-12,161791577300.916,20995260628.8043,2448311764.56404,6365704843.73204,0.0
2020-05-11,158059235275.589,20615704448.6711,2348222491.81567,6350624151.99255,0.0
2020-05-10,160884755210.801,20911059577.7407,2379038125.96369,6367741248.64967,0.0
2020-05-09,176251395672.863,23458353557.9526,2634163526.60008,6391680873.06518,0.0
2020-05-08,180804859844.221,23609735113.4268,2681682517.4979,6384977966.03705,0.0
2020-05-07,182787376636.504,23528981906.0044,2646177021.84497,6379446479.21251,0.0
2020-05-06,170229620935.298,22613632877.0933,2590782069.15249,6475090416.33293,0.0
2020-05-05,165332488791.878,22912129590.4613,2631646243.99059,6366478086.64555,0.0
2020-05-04,163654493632.392,23064379025.3469,2659795202.23633,6399889751.29569,0.0
2020-05-03,163358189150.984,23367177866.6255,2663768292.97248,6383346956.14586,0.0
2020-05-02,165012307599.614,23850828458.5514,2735098062.26208,6383156257.60729,0.0
2020-05-01,162722652380.246,23725367639.1752,2732001168.4987,6412791086.43043,0.0
2020-04-30,158922133909.094,22989647064.8035,2649408578.22126,6393551731.85732,0.0
2020-04-29,161522471384.783,24023887081.339,2720924143.5803,6412700243.12574,0.0
2020-04-28,143266252261.336,21966890356.533,2557690118.923,6410789504.28555,0.0
2020-04-27,143040988589.571,21832392036.1099,2560634167.47398,6387052315.08609,0.0
2020-04-26,140903867572.585,21839976556.7041,2548277410.7292,6363019031.78207,0.0
2020-04-25,138874072264.263,21637838416.5429,2536091110.89878,6390799911.21856,0.0
2020-04-24,138512029491.143,20940434736.6902,2491141136.59422,6411491022.80452,0.0
2020-04-23,136275638030.678,20472236139.292,2489553065.59948,6346351411.68685,0.0
2020-04-22,130530916076.973,20200984352.2299,2440862572.10157,6366825027.47263,0.0
2020-04-21,126175238603.42,19107591181.7675,2365055828.77674,6402099231.44772,0.0
2020-04-20,126192239912.382,19056520718.2587,2346334036.77995,6391590598.88207,0.0
2020-04-19,131815853850.003,20084614446.186,2510351930.1685,6410036078.02384,0.0
2020-04-18,133053136875.737,20668075856.6276,2580847659.7626,6365977429.11431,0.0
2020-04-17,130078472088.331,18976660194.137,2447383046.31175,6403916827.59718,0.0
2020-04-16,130445413270.0,19031693317.2915,2442350988.90452,6378329269.06378,0.0
2020-04-15,121731940639.413,16943501885.9061,2269891486.60685,6358033897.59554,0.0
2020-04-14,125388687977.151,17417697023.8275,2414719312.09253,6340713383.07007,0.0
2020-04-13,125422221237.296,17270031992.1863,2338405290.92651,6363112437.05621,0.0
2020-04-12,127716846208.307,17805206567.5855,2235857452.23318,6412993320.44701,0.0
2020-04-11,125651623116.07,17479687023.2083,2147073559.79678,6349047069.94265,0.0
2020-04-10,125755496117.263,17499250378.1532,2136720360.38804,6366075638.36742,0.0
2020-04-09,133737857009.882,18866106818.4971,2342787878.11406,6383075353.67034,
2020-04-08,134309895035.597,19066388907.9858,2341772649.36211,6355457831.82701,
2020-04-07,131409299432.46,18231455421.9281,2283519607.31843,6352309305.52305,
2020-04-06,133140400947.86,18674571701.0477,2346196872.31235,6315440480.28039,
2020-04-05,124328853511.615,15847283514.1155,2136159300.3001,6183665131.10949,
2020-04-04,125712834529.574,16029973618.0818,2150221627.9695,6191457723.17388,
2020-04-03,123244051099.793,15682757537.5282,2079993664.81229,6176647942.77782,
2020-04-02,124335130640.41,15673960168.7607,2032342067.6991,6170513907.65345,
2020-04-01,120903014693.267,14966424710.3319,1981787100.9202,6195358201.23614,
2020-03-31,117814077266.537,14739376437.832,1956901645.59169,6184759499.92695,
2020-03-30,117640143688.458,14661550830.5499,1911055189.97838,4672701418.88691,
2020-03-29,108338520155.504,13852241607.2783,1779529888.49104,4651479472.58311,
2020-03-28,114183689640.72,14446379742.8904,1896476688.35885,4640992199.13626,
2020-03-27,118336082172.395,14770071749.7382,1947826172.97002,4704194842.12968,
2020-03-26,122834375215.51,15255985585.5517,2055823709.39316,4635323588.719,
2020-03-25,122174009142.91,15015344149.514,1916881080.84079,4635839581.20456,
2020-03-24,123148917787.229,15296295171.1995,1928844946.43586,4644563734.08615,
2020-03-23,117314776187.32,14870079034.5566,1884749571.05836,4627566695.97962,
2020-03-22,106591196068.926,13590860527.4882,1735514181.22656,4637871716.99428,
